owner,repository,sha,message,bug,label,ADDING_ATTRIBUTE_MODIFIABILITY,ADDING_CLASS_DERIVABILITY,ADDING_METHOD_OVERRIDABILITY,ADDITIONAL_CLASS,ADDITIONAL_FUNCTIONALITY,ADDITIONAL_OBJECT_STATE,ALTERNATIVE_PART_DELETE,ALTERNATIVE_PART_INSERT,ATTRIBUTE_RENAMING,ATTRIBUTE_TYPE_CHANGE,CLASS_RENAMING,COMMENT_DELETE,COMMENT_INSERT,COMMENT_MOVE,COMMENT_UPDATE,CONDITION_EXPRESSION_CHANGE,DECREASING_ACCESSIBILITY_CHANGE,DOC_DELETE,DOC_INSERT,DOC_UPDATE,INCREASING_ACCESSIBILITY_CHANGE,METHOD_RENAMING,PARAMETER_DELETE,PARAMETER_INSERT,PARAMETER_ORDERING_CHANGE,PARAMETER_RENAMING,PARAMETER_TYPE_CHANGE,PARENT_CLASS_CHANGE,PARENT_CLASS_DELETE,PARENT_CLASS_INSERT,PARENT_INTERFACE_CHANGE,PARENT_INTERFACE_DELETE,PARENT_INTERFACE_INSERT,REMOVED_CLASS,REMOVED_FUNCTIONALITY,REMOVED_OBJECT_STATE,REMOVING_ATTRIBUTE_MODIFIABILITY,REMOVING_CLASS_DERIVABILITY,REMOVING_METHOD_OVERRIDABILITY,RETURN_TYPE_CHANGE,RETURN_TYPE_DELETE,RETURN_TYPE_INSERT,STATEMENT_DELETE,STATEMENT_INSERT,STATEMENT_ORDERING_CHANGE,STATEMENT_PARENT_CHANGE,STATEMENT_UPDATE,UNCLASSIFIED_CHANGE,bug_predicted,prob_bugless,prob_bug
elastic,elasticsearch,267016758de3143e80244b266a8b27978b115320,"improve handling of memory caching with file- system, only force compound file when really needed (when an extension that- exists within the compound file is part of the memory cached extensions)--",0,p,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,10,13,0,0,0.7108322873682824,0.28916771263171764
elastic,elasticsearch,ac03fba9d31c9cca163739df3c05bc1984d230dc,Small cleanup--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0.880811183025737,0.11918881697426299
elastic,elasticsearch,ed7166227500891e13c982a2f681962a6b56e5f4,add debug log if using compressed stored fields--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9468387595707389,0.053161240429261
elastic,elasticsearch,f4cf5a7d4a1b3998632309288777275bc30517bb,Fix RobinEngineIntegrationTest - missed to- explicitly create the index--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,0,1,0.00871348217443218,0.9912865178255678
elastic,elasticsearch,2a211705a3db21df6acc2e2d2e059cd9cd5e4ea6,Catch and Log RejectedExecutionException in async- ping--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8884669605829103,0.1115330394170897
JetBrains,intellij-community,aecde5a15d035beb421ef31c4a005e273b2912a0,just one more DnDEnabler little fix :)--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00871348217443218,0.9912865178255678
JetBrains,intellij-community,1d1f8c41ced44e78fcb8e1749cf7478e65aeb0fb,IDEADEV-20992--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7958114641827378,0.20418853581726212
JetBrains,intellij-community,84225b56288b90fe708cf37c909cec8be150faae,SVN: configure branches NPE--,1,c,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,11,1,0,2,0,0,0.7958114641827378,0.20418853581726212
JetBrains,intellij-community,33b59a403ff3d1297bc8378a4ab995aff0e6ec73,PY-996--,0,a,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0,0,0.7958114641827378,0.20418853581726212
JetBrains,intellij-community,663d9f43b0f5b49088102781ae8ce7123932e97b,"Cheaper ProgressManager.checkCanceled().- Mostly, it's call to abstract method eliminated.--",0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.7958114641827378,0.20418853581726212
apache,hadoop,90a5181501cbcf506c34a7870220f6f9a18b30df,MAPREDUCE-2899. Replace major parts of- ApplicationSubmissionContext with a ContainerLaunchContext (Arun Murthy via- mahadev) - Merging r1170459 from trunk--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-0.23@1170460 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,11,3,0,0,1,0,0,9,21,1,1,4,0,0,0,1,0,2,3,0,0,0,2,0,0,0,0,0,0,0,98,12,0,0,0,2,0,0,45,28,10,2,34,0,0,0.783787788084236,0.21621221191576404
apache,hadoop,a467e88ae4c1dacb022288fe6d4805a7f719cd12,YARN-1883. TestRMAdminService fails due to- inconsistent entries in UserGroups (Mit Desai via jeagles)--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1582865 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1168872935510033,0.8831127064489968
apache,hadoop,ad5306f24ccb42ced48a95419850f41d662fc5ac,HADOOP-6906.  FileContext copy() utility doesn't- work with recursive copying of directories. (vinod k v via mahadev)--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/trunk@987374 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.7958114641827378,0.20418853581726212
apache,hadoop,9521bc3d3eb5d1cc164417b9ca072393bb9cccda,MAPREDUCE-3238. Small cleanup in SchedulerApp.- (Todd Lipcon via mahadev) - Merging r1206921 from trunk--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-0.23@1206924 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,1,0,0,5,0,0,0.880811183025737,0.11918881697426299
apache,hadoop,c28831a0bdaaa573bfd6c4e837183eb5197876fb,YARN-280. RM does not reject app submission with- invalid tokens (Daryn Sharp via tgraves)--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1425085 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,4,5,0,1,0.17078517759650336,0.8292148224034966
apache,hadoop,7eb1ca53b3f1acad4d12cf866075ceace5aabf1f,YARN-1608. LinuxContainerExecutor has a few DEBUG- messages at INFO level (kasha)--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1558875 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0.9550363787337307,0.04496362126626941
kiegroup,drools,5dbf97fd3d868f6db605fcf3b1a82bb55c47fed1,[BZ-1042867] fix ProjectClassLoader when running in- osgi--,1,c,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0.00871348217443218,0.9912865178255678
kiegroup,drools,28725723398943b2b51cb38d6fe92a3aadf4dee6,-now works with non DroolsObjectInputStream- serialization.--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@13207 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,a,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,6,2,0,0,0.7958114641827378,0.20418853581726212
kiegroup,drools,dd897c807e495d1dbc76c21e9e944dbe030076b7,JBRULES-1820 Exception: Input stream is not- explicitly closed.--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@36154 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.27795713023697594,0.722042869763024
kiegroup,drools,b6fcb0ba231e39b85e71c61ed5521fc67a2f98e8,BZ975922 - GRE constraint operator list box- problems when re-opening file--,1,c,0,0,0,0,4,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,32,0,2,24,0,0,0.7166540246998088,0.2833459753001911
kiegroup,drools,c095c8f95cadbd5fac7952da6aaa4c13aae1274e,refactor GAV to ReleaseId--,0,p,0,0,0,0,5,4,0,0,0,5,0,0,0,0,4,12,0,0,0,0,0,1,40,40,0,0,1,0,0,0,0,0,0,0,5,4,0,0,0,8,0,0,8,8,0,0,212,0,0,0.9130693483060133,0.08693065169398671
JetBrains,kotlin,31f4ff749c34c8ff573a1d6e1688c39ea1b4463c,Type annotations supported in Java elements--Reflection-related implementations are pending-,0,a,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,2,7,0,5,4,0,0,0.6070811637894283,0.3929188362105717
JetBrains,kotlin,9224f75d331c31c1cd81b55829ba90b04762ac78,Tests for match--,0,p,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8602559018438417,0.1397440981561583
JetBrains,kotlin,804bf3ad226dca85c9fa66791bb63b794ab66b73,Refactoring of- AnnotationResolver.resolveAnnotation(s)Arguments--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,1,1,1,9,0,0,0.9130693483060133,0.08693065169398671
JetBrains,kotlin,89cafb31528e6d9edd1503deff0e2afa75209a44,tuple literals--,0,a,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7958114641827378,0.20418853581726212
JetBrains,kotlin,aec021e668ad6786d20feaadf119f5407c2b3191,Implemented better rendering for parameters with- default values in decompiler and descriptor renderer.-- -KT-1582 fixed-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0.0016033710934197948,0.9983966289065803
restlet,restlet-framework-java,903ee0d0a6f1254e054a8413575b059f77d3899d, - Fixed unit test due to random Java method- introspection order--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,6,7,0,15,0,1,0.016978204492379176,0.9830217955076208
restlet,restlet-framework-java,4dcd9dfe0ea6f9c8a4eef47d6910dd188638e2f6,Added support of the Authentication-Info header.--,0,a,0,0,0,0,1,0,4,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,7,1,2,0,0,0.9898182116042228,0.010181788395777153
restlet,restlet-framework-java,69902e6dedbfeb4e44eace12a101169cdfb97def,Add SpringRouter-style supplemental direct routing- via the attachments property.  This allows for multiple routes for the same- bean or routes which would be illegal/unmatched as bean names.--,0,a,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,1,1,0,0,0.6779988860791633,0.3220011139208367
restlet,restlet-framework-java,28c3b04e75aaf2f1b33013cecebd38ae0d6a0b88,Introducing a new Directory constructor with a- LocalReference instance.--,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.907361763608757,0.09263823639124308
restlet,restlet-framework-java,cf5fb324e3d006d4360c0ae1bba0b2f57d3b6097,Updated Ranges test case.--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0.9433146791664402,0.05668532083355974
orientechnologies,orientdb,5122c892b23298f9faa681aa76d0401f7f5ee236,Fixed issue 156 about deep inheritance--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,1,0.00871348217443218,0.9912865178255678
orientechnologies,orientdb,f119ea70438e3ff3d72678086ce4c58441a445a7,"GraphDB: supported 3 locking modes: no locking,- database level locking (default) and record level locking--",0,a,0,0,0,0,6,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,22,32,0,24,4,0,0,0.8315111131254093,0.16848888687459074
orientechnologies,orientdb,e680208e4b24b1f5ea9522e04526ae572bb3b6e3,Removed checks if db is open as a bug reported in- the ML by Stefan Ollinger--,1,c,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0.01603560711376299,0.9839643928862369
orientechnologies,orientdb,3be0759b44c97834e6fd96ac189500aa4d58dcc1,Fixed issue -1445 providing the new TIMEOUT in- most of the commands--,0,a,0,0,0,0,12,6,0,2,0,0,0,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,16,0,5,29,0,1,0.00660884785372206,0.993391152146278
orientechnologies,orientdb,9e843df27fc2dd53c12327e9601206a7c677bd1f,Improved auto-recognize of type in JSON reader--,0,p,0,0,0,0,0,2,0,1,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,2,0,0,0,0.8256516275334805,0.1743483724665194
apache,camel,07165bab64bd1d62bd5eee176f084dd9317a97b8,corrected typo.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1331967 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736011735477056,0.42639882645229443
apache,camel,6858749cfd27f2975ce560e84b29e95d16eb88d2,MailConsumer and MailProducer now use the- endpoint reference from its super class and doesn'n manager its own instance- variable--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1054815 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,8,0,0,0.7958114641827378,0.20418853581726212
apache,camel,8467928cf0639c9783a5f03168af547ffe8a23c8,CAMEL-4023 Properties to Cxf ClientProxyFactory- can be set on endpoint uri or CxfEndpoint bean.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1128561 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0.7958114641827378,0.20418853581726212
apache,camel,86f43189eb607c39694441af9799f93f3bf5fc4f,CAMEL-2180: Do not use copy of exchange when- processing in doCatch.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@881175 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0.7958114641827378,0.20418853581726212
apache,camel,6a85160cfa4f99167f29a1323d0175703fb57816,Fixed test--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1407748 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0.013693665631683432,0.9863063343683166
spring-projects,spring-framework,ff7d4eebd8ebbf011656313dca8c6ee1a598c2aa,Polish AbstractHandlerMethodMapping--Issue: SPR-11541-,0,p,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,0,1,4,0,0,0.7958114641827378,0.20418853581726212
spring-projects,spring-framework,5a91d607882e59a6255eff0f144a6efecc749af2,"Allow setting WSDL document as a Resource--Prior to this change, LocalJaxWsServiceFactory allowed specifying a WSDL-document URL. Now users may also specify a WSDL document represented as-a Spring Resource object for convenience.--Issue: SPR-9909-",0,a,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8338483955108418,0.16615160448915822
spring-projects,spring-framework,c225b44f3440d8799f1be96de7e27131ad9086c3,SPR-5636 - @RequestMapping matching should be- insensitive to trailing slashes--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,7,0,0,0,0,0.7958114641827378,0.20418853581726212
spring-projects,spring-framework,4cbe2ae00aaec2ca4074b06f389f5e50ca235da3,[SPR-8387] Introduced- supports(MergedContextConfiguration) method in the SmartContextLoader SPI;- updated existing loaders accordingly; and fleshed out implementation of and- tests for the new DelegatingSmartContextLoader.--,0,a,0,0,0,0,4,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0.9431144472991804,0.056885552700819554
