,j,Polarity,Coverage,Overlaps,Conflicts
bug_message_keyword_unclos,101,[],0.0,0.0,0.0
bug_message_keyword_unexpect,102,[1],0.001,0.001,0.001
bug_message_keyword_unknown,103,[],0.0,0.0,0.0
bug_message_keyword_unsynchron,104,[],0.0,0.0,0.0
bug_message_keyword_wrong,105,[1],0.005,0.005,0.003
bugless_issue_body_keyword_abil,106,[],0.0,0.0,0.0
bugless_issue_body_keyword_ad,107,[0],0.002,0.002,0.002
bugless_issue_body_keyword_add,108,[0],0.006,0.006,0.005
bugless_issue_body_keyword_addit,109,[],0.0,0.0,0.0
bugless_issue_body_keyword_allow,110,[0],0.003,0.003,0.003
bugless_issue_body_keyword_analysi,111,[],0.0,0.0,0.0
bugless_issue_body_keyword_avoid,112,[0],0.001,0.001,0.001
bugless_issue_body_keyword_baselin,113,[],0.0,0.0,0.0
bugless_issue_body_keyword_beautification,114,[],0.0,0.0,0.0
bugless_issue_body_keyword_benchmark,115,[],0.0,0.0,0.0
bugless_issue_body_keyword_better,116,[],0.0,0.0,0.0
bugless_issue_body_keyword_bump,117,[],0.0,0.0,0.0
bugless_issue_body_keyword_chang|log,118,[],0.0,0.0,0.0
bugless_issue_body_keyword_clean,119,[],0.0,0.0,0.0
bugless_issue_body_keyword_comment,120,[0],0.003,0.003,0.003
bugless_issue_body_keyword_complet,121,[0],0.003,0.003,0.003
bugless_issue_body_keyword_configur|chang,122,[],0.0,0.0,0.0
bugless_issue_body_keyword_consolid,123,[],0.0,0.0,0.0
bugless_issue_body_keyword_convert,124,[],0.0,0.0,0.0
bugless_issue_body_keyword_coverag,125,[],0.0,0.0,0.0
bugless_issue_body_keyword_create,126,[],0.0,0.0,0.0
bugless_issue_body_keyword_deprec,127,[0],0.006,0.006,0.006
bugless_issue_body_keyword_develop,128,[0],0.001,0.001,0.001
bugless_issue_body_keyword_doc,129,[0],0.003,0.003,0.002
bugless_issue_body_keyword_drop,130,[0],0.001,0.001,0.001
bugless_issue_body_keyword_enhanc,131,[],0.0,0.0,0.0
bugless_issue_body_keyword_exampl,132,[0],0.009,0.009,0.009
bugless_issue_body_keyword_exclud,133,[0],0.004,0.004,0.004
bugless_issue_body_keyword_expand,134,[0],0.004,0.004,0.004
bugless_issue_body_keyword_extendgener,135,[],0.0,0.0,0.0
bugless_issue_body_keyword_featur,136,[],0.0,0.0,0.0
bugless_issue_body_keyword_forget,137,[0],0.001,0.001,0.001
bugless_issue_body_keyword_format,138,[0],0.001,0.001,0.0
bugless_issue_body_keyword_gitignor,139,[],0.0,0.0,0.0
bugless_issue_body_keyword_idea,140,[0],0.001,0.001,0.001
bugless_issue_body_keyword_implement,141,[0],0.002,0.002,0.002
bugless_issue_body_keyword_improv,142,[0],0.005,0.005,0.005
bugless_issue_body_keyword_includ,143,[0],0.002,0.002,0.002
bugless_issue_body_keyword_info,144,[],0.0,0.0,0.0
bugless_issue_body_keyword_intorduc,145,[],0.0,0.0,0.0
bugless_issue_body_keyword_limit,146,[0],0.002,0.002,0.002
bugless_issue_body_keyword_log,147,[],0.0,0.0,0.0
bugless_issue_body_keyword_migrat,148,[],0.0,0.0,0.0
bugless_issue_body_keyword_minim,149,[],0.0,0.0,0.0
bugless_issue_body_keyword_modif,150,[],0.0,0.0,0.0
bugless_issue_body_keyword_move,151,[0],0.003,0.003,0.003
bugless_issue_body_keyword_new,152,[0],0.009,0.009,0.008
bugless_issue_body_keyword_note,153,[0],0.001,0.001,0.001
bugless_issue_body_keyword_opinion,154,[],0.0,0.0,0.0
bugless_issue_body_keyword_optim,155,[0],0.001,0.001,0.001
bugless_issue_body_keyword_pass|test,156,[],0.0,0.0,0.0
bugless_issue_body_keyword_perf|test,157,[],0.0,0.0,0.0
bugless_issue_body_keyword_perfom|test,158,[],0.0,0.0,0.0
bugless_issue_body_keyword_perform,159,[],0.0,0.0,0.0
bugless_issue_body_keyword_plugin,160,[0],0.002,0.002,0.002
bugless_issue_body_keyword_polish,161,[],0.0,0.0,0.0
bugless_issue_body_keyword_possibl,162,[0],0.001,0.001,0.001
bugless_issue_body_keyword_prepar,163,[],0.0,0.0,0.0
bugless_issue_body_keyword_propos,164,[],0.0,0.0,0.0
bugless_issue_body_keyword_provid,165,[0],0.002,0.002,0.002
bugless_issue_body_keyword_publish,166,[0],0.004,0.004,0.004
bugless_issue_body_keyword_readm,167,[],0.0,0.0,0.0
bugless_issue_body_keyword_reduc,168,[0],0.001,0.001,0.001
bugless_issue_body_keyword_refactor,169,[],0.0,0.0,0.0
bugless_issue_body_keyword_refin,170,[],0.0,0.0,0.0
bugless_issue_body_keyword_reformat,171,[],0.0,0.0,0.0
bugless_issue_body_keyword_regress|test,172,[],0.0,0.0,0.0
bugless_issue_body_keyword_reimplement,173,[],0.0,0.0,0.0
bugless_issue_body_keyword_release,174,[],0.0,0.0,0.0
bugless_issue_body_keyword_remov,175,[0],0.007,0.007,0.007
bugless_issue_body_keyword_renam,176,[0],0.001,0.001,0.001
bugless_issue_body_keyword_reorgan,177,[],0.0,0.0,0.0
bugless_issue_body_keyword_replac,178,[0],0.009,0.009,0.009
bugless_issue_body_keyword_restrict,179,[0],0.001,0.001,0.001
bugless_issue_body_keyword_restructur,180,[],0.0,0.0,0.0
bugless_issue_body_keyword_review,181,[],0.0,0.0,0.0
bugless_issue_body_keyword_rewrit,182,[0],0.001,0.001,0.001
bugless_issue_body_keyword_rid,183,[0],0.001,0.001,0.001
bugless_issue_body_keyword_set|up,184,[],0.0,0.0,0.0
bugless_issue_body_keyword_simplif,185,[],0.0,0.0,0.0
bugless_issue_body_keyword_simplifi,186,[0],0.001,0.001,0.001
bugless_issue_body_keyword_speedup,187,[],0.0,0.0,0.0
bugless_issue_body_keyword_stage,188,[],0.0,0.0,0.0
bugless_issue_body_keyword_stat,189,[],0.0,0.0,0.0
bugless_issue_body_keyword_statist,190,[],0.0,0.0,0.0
bugless_issue_body_keyword_support,191,[],0.0,0.0,0.0
bugless_issue_body_keyword_switch,192,[0],0.002,0.002,0.002
bugless_issue_body_keyword_test,193,[0],0.008,0.008,0.008
bugless_issue_body_keyword_test|coverag,194,[],0.0,0.0,0.0
bugless_issue_body_keyword_test|pass,195,[],0.0,0.0,0.0
bugless_issue_body_keyword_todo,196,[0],0.005,0.005,0.005
bugless_issue_body_keyword_tweak,197,[],0.0,0.0,0.0
bugless_issue_body_keyword_unit,198,[],0.0,0.0,0.0
bugless_issue_body_keyword_unnecessari,199,[],0.0,0.0,0.0
bugless_issue_body_keyword_updat,200,[0],0.011,0.011,0.011
bugless_issue_body_keyword_upgrad,201,[0],0.003,0.003,0.002
bugless_issue_body_keyword_version,202,[0],0.011,0.011,0.01
bugless_issue_label_keyword_enhancement,203,[],0.0,0.0,0.0
bugless_issue_label_keyword_feature,204,[],0.0,0.0,0.0
bugless_issue_label_keyword_request,205,[],0.0,0.0,0.0
bugless_issue_label_keyword_refactor,206,[],0.0,0.0,0.0
bugless_issue_label_keyword_renovate,207,[],0.0,0.0,0.0
bugless_issue_label_keyword_new,208,[],0.0,0.0,0.0
bugless_message_keyword_abil,209,[0],0.002,0.002,0.001
bugless_message_keyword_ad,210,[0],0.071,0.051,0.007
bugless_message_keyword_add,211,[0],0.094,0.062,0.016
bugless_message_keyword_addit,212,[0],0.004,0.004,0.002
bugless_message_keyword_allow,213,[0],0.009,0.009,0.007
bugless_message_keyword_analysi,214,[],0.0,0.0,0.0
bugless_message_keyword_avoid,215,[0],0.008,0.008,0.006
bugless_message_keyword_baselin,216,[],0.0,0.0,0.0
bugless_message_keyword_beautification,217,[],0.0,0.0,0.0
bugless_message_keyword_benchmark,218,[],0.0,0.0,0.0
bugless_message_keyword_better,219,[0],0.007,0.006,0.003
bugless_message_keyword_bump,220,[0],0.006,0.005,0.004
bugless_message_keyword_chang|log,221,[],0.0,0.0,0.0
bugless_message_keyword_clean,222,[0],0.013,0.01,0.003
bugless_message_keyword_comment,223,[0],0.01,0.008,0.003
bugless_message_keyword_complet,224,[0],0.005,0.005,0.003
bugless_message_keyword_configur|chang,225,[],0.0,0.0,0.0
bugless_message_keyword_consolid,226,[],0.0,0.0,0.0
bugless_message_keyword_convert,227,[0],0.007,0.004,0.001
bugless_message_keyword_coverag,228,[0],0.001,0.0,0.0
bugless_message_keyword_create,229,[],0.0,0.0,0.0
bugless_message_keyword_deprec,230,[],0.0,0.0,0.0
bugless_message_keyword_develop,231,[0],0.005,0.004,0.003
bugless_message_keyword_doc,232,[0],0.017,0.015,0.002
bugless_message_keyword_drop,233,[0],0.002,0.002,0.002
bugless_message_keyword_enhanc,234,[0],0.002,0.002,0.002
bugless_message_keyword_exampl,235,[0],0.006,0.005,0.0
bugless_message_keyword_exclud,236,[],0.0,0.0,0.0
bugless_message_keyword_expand,237,[],0.0,0.0,0.0
bugless_message_keyword_extendgener,238,[],0.0,0.0,0.0
bugless_message_keyword_featur,239,[0],0.008,0.008,0.003
bugless_message_keyword_forget,240,[],0.0,0.0,0.0
bugless_message_keyword_format,241,[0],0.004,0.003,0.001
bugless_message_keyword_gitignor,242,[0],0.002,0.002,0.0
bugless_message_keyword_idea,243,[0],0.002,0.002,0.0
bugless_message_keyword_implement,244,[0],0.015,0.009,0.008
bugless_message_keyword_improv,245,[0],0.01,0.009,0.005
bugless_message_keyword_includ,246,[0],0.005,0.005,0.004
bugless_message_keyword_info,247,[0],0.007,0.006,0.0
bugless_message_keyword_intorduc,248,[],0.0,0.0,0.0
bugless_message_keyword_limit,249,[0],0.003,0.003,0.003
bugless_message_keyword_log,250,[0],0.004,0.004,0.002
bugless_message_keyword_migrat,251,[],0.0,0.0,0.0
bugless_message_keyword_minim,252,[],0.0,0.0,0.0
bugless_message_keyword_modif,253,[0],0.002,0.002,0.001
bugless_message_keyword_move,254,[0],0.011,0.007,0.004
bugless_message_keyword_new,255,[0],0.029,0.026,0.011
bugless_message_keyword_note,256,[],0.0,0.0,0.0
bugless_message_keyword_opinion,257,[],0.0,0.0,0.0
bugless_message_keyword_optim,258,[0],0.001,0.001,0.001
bugless_message_keyword_pass|test,259,[],0.0,0.0,0.0
bugless_message_keyword_perf|test,260,[],0.0,0.0,0.0
bugless_message_keyword_perfom|test,261,[],0.0,0.0,0.0
bugless_message_keyword_perform,262,[0],0.003,0.003,0.001
bugless_message_keyword_plugin,263,[0],0.008,0.008,0.002
bugless_message_keyword_polish,264,[],0.0,0.0,0.0
bugless_message_keyword_possibl,265,[0],0.003,0.003,0.002
bugless_message_keyword_prepar,266,[0],0.008,0.008,0.005
bugless_message_keyword_propos,267,[],0.0,0.0,0.0
bugless_message_keyword_provid,268,[0],0.003,0.002,0.002
bugless_message_keyword_publish,269,[0],0.005,0.003,0.0
bugless_message_keyword_readm,270,[0],0.026,0.025,0.003
bugless_message_keyword_reduc,271,[],0.0,0.0,0.0
bugless_message_keyword_refactor,272,[0],0.007,0.003,0.001
bugless_message_keyword_refin,273,[0],0.002,0.002,0.002
bugless_message_keyword_reformat,274,[0],0.001,0.0,0.0
bugless_message_keyword_regress|test,275,[],0.0,0.0,0.0
bugless_message_keyword_reimplement,276,[],0.0,0.0,0.0
bugless_message_keyword_release,277,[],0.0,0.0,0.0
bugless_message_keyword_remov,278,[0],0.039,0.03,0.012
bugless_message_keyword_renam,279,[0],0.012,0.009,0.003
bugless_message_keyword_reorgan,280,[],0.0,0.0,0.0
bugless_message_keyword_replac,281,[0],0.012,0.01,0.005
bugless_message_keyword_restrict,282,[0],0.001,0.001,0.001
bugless_message_keyword_restructur,283,[0],0.001,0.0,0.0
bugless_message_keyword_review,284,[0],0.009,0.009,0.006
bugless_message_keyword_rewrit,285,[0],0.001,0.001,0.0
bugless_message_keyword_rid,286,[0],0.002,0.002,0.001
bugless_message_keyword_set|up,287,[],0.0,0.0,0.0
bugless_message_keyword_simplif,288,[],0.0,0.0,0.0
bugless_message_keyword_simplifi,289,[0],0.002,0.002,0.002
bugless_message_keyword_speedup,290,[],0.0,0.0,0.0
bugless_message_keyword_stage,291,[0],0.001,0.001,0.001
bugless_message_keyword_stat,292,[0],0.002,0.002,0.0
bugless_message_keyword_statist,293,[],0.0,0.0,0.0
bugless_message_keyword_support,294,[0],0.017,0.012,0.005
bugless_message_keyword_switch,295,[0],0.002,0.002,0.002
bugless_message_keyword_test,296,[0],0.037,0.031,0.012
bugless_message_keyword_test|coverag,297,[],0.0,0.0,0.0
bugless_message_keyword_test|pass,298,[],0.0,0.0,0.0
bugless_message_keyword_todo,299,[0],0.001,0.001,0.001
bugless_message_keyword_tweak,300,[0],0.003,0.002,0.001
bugless_message_keyword_unit,301,[0],0.002,0.002,0.001
bugless_message_keyword_unnecessari,302,[0],0.008,0.008,0.004
bugless_message_keyword_updat,303,[0],0.172,0.085,0.032
bugless_message_keyword_upgrad,304,[0],0.004,0.003,0.002
bugless_message_keyword_version,305,[0],0.025,0.017,0.008
