,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
bugless_message_keyword_prepar,98,[0],0.002331908278274388,0.00194325689856199,0.001165954139137194,7,5,0.5833333333333334
bugless_message_keyword_propos,99,[0],0.003497862417411582,0.003497862417411582,0.003497862417411582,8,10,0.4444444444444444
bugless_message_keyword_provid,100,[0],0.023319082782743878,0.020209871745044693,0.016906335017489314,57,63,0.475
bugless_message_keyword_publish,101,[0],0.000777302759424796,0.000194325689856199,0.0,2,2,0.5
bugless_message_keyword_readm,102,[0],0.000777302759424796,0.000582977069568597,0.000194325689856199,4,0,1.0
bugless_message_keyword_reduc,103,[0],0.006412747765254567,0.004275165176836378,0.0027205596579867857,24,9,0.7272727272727273
bugless_message_keyword_refin,104,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_regress|test,105,[0],0.000777302759424796,0.000777302759424796,0.000582977069568597,0,4,0.0
bugless_message_keyword_reimplement,106,[0],0.000194325689856199,0.000194325689856199,0.000194325689856199,1,0,1.0
bugless_message_keyword_remov,107,[0],0.06121259230470268,0.037504858142246404,0.018266614846482704,207,108,0.6571428571428571
bugless_message_keyword_replac,108,[0],0.013214146910221531,0.009327633113097552,0.005441119315973571,38,30,0.5588235294117647
bugless_message_keyword_restrict,109,[0],0.00194325689856199,0.00194325689856199,0.001165954139137194,4,6,0.4
bugless_message_keyword_review,110,[0],0.003303536727555383,0.0027205596579867857,0.00194325689856199,7,10,0.4117647058823529
bugless_message_keyword_rid,111,[0],0.000777302759424796,0.000194325689856199,0.000194325689856199,3,1,0.75
bugless_message_keyword_set|up,112,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_speedup,113,[0],0.005441119315973571,0.0025262339681305867,0.000582977069568597,24,4,0.8571428571428572
bugless_message_keyword_stage,114,[0],0.000388651379712398,0.000194325689856199,0.0,2,0,1.0
bugless_message_keyword_stat,115,[0],0.002331908278274388,0.000971628449280995,0.000194325689856199,6,6,0.5
bugless_message_keyword_statist,116,[0],0.000582977069568597,0.000582977069568597,0.000388651379712398,3,0,1.0
bugless_message_keyword_support,117,[0],0.03653322969296541,0.026233968130586864,0.011076564321803343,133,55,0.7074468085106382
bugless_message_keyword_switch,118,[0],0.0058297706956859695,0.003692188107267781,0.001748931208705791,22,8,0.7333333333333334
bugless_message_keyword_test,119,[0],0.07092887679751263,0.0577147298872911,0.034201321414691024,179,186,0.4904109589041096
bugless_message_keyword_test|coverag,120,[0],0.000777302759424796,0.000777302759424796,0.000194325689856199,3,1,0.75
bugless_message_keyword_test|pass,121,[0],0.000582977069568597,0.000582977069568597,0.000388651379712398,3,0,1.0
bugless_message_keyword_todo,122,[0],0.000777302759424796,0.000777302759424796,0.000194325689856199,3,1,0.75
bugless_message_keyword_tweak,123,[0],0.0013602798289933929,0.000971628449280995,0.000777302759424796,3,4,0.4285714285714286
bugless_message_keyword_unit,124,[0],0.006024096385542169,0.0058297706956859695,0.003497862417411582,12,19,0.3870967741935484
bugless_message_keyword_unnecessari,125,[0],0.004469490866692577,0.003497862417411582,0.000582977069568597,22,1,0.9565217391304348
